method,theta_value,level,fpr_gender,fpr_race,arp_gender,arp_race,fpr_inter,IRP,delta,pd_loss,POF_pd
Kemeny,0.2,lowf,"[0.91, 0.021666666666666667, 0.5683333333333334]","[0.5146604938271605, 0.4976851851851852, 0.4984567901234568, 0.4729938271604938, 0.5162037037037037]",0.888333333,0.043209877,"[0.8154761904761905, 0.8293650793650794, 0.8194444444444444, 0.7599206349206349, 0.7400793650793651, 0.16666666666666666, 0.1626984126984127, 0.16071428571428573, 0.14484126984126985, 0.15674603174603174, 0.5555555555555556, 0.501984126984127, 0.5158730158730159, 0.5257936507936508, 0.6448412698412699]",0.68452381,0.1,0.317596338,0
Fair_Footrule,0.2,lowf,"[0.5166666666666667, 0.44722222222222224, 0.5361111111111111]","[0.5046296296296297, 0.49459876543209874, 0.5100308641975309, 0.4799382716049383, 0.5108024691358025]",0.088888889,0.030864198,"[0.503968253968254, 0.5396825396825397, 0.5277777777777778, 0.4603174603174603, 0.5277777777777778, 0.4603174603174603, 0.4603174603174603, 0.47023809523809523, 0.47023809523809523, 0.4503968253968254, 0.5476190476190477, 0.4861111111111111, 0.5277777777777778, 0.5178571428571429, 0.5496031746031746]",0.099206349,0.1,0.422242197,0.104645859
Fair_Kemeny,0.2,lowf,"[0.5344444444444445, 0.43444444444444447, 0.5311111111111111]","[0.5316358024691358, 0.4868827160493827, 0.5146604938271605, 0.4637345679012346, 0.5030864197530864]",0.1,0.067901235,"[0.5535714285714286, 0.5615079365079365, 0.5654761904761905, 0.5079365079365079, 0.43452380952380953, 0.48412698412698413, 0.4365079365079365, 0.4801587301587302, 0.42063492063492064, 0.4444444444444444, 0.5436507936507936, 0.46825396825396826, 0.49206349206349204, 0.4781746031746032, 0.628968253968254]",0.208333333,0.1,0.398851436,0.081255098
Fair_Schulze,0.2,lowf,"[0.5305555555555556, 0.44722222222222224, 0.5222222222222223]","[0.5, 0.49614197530864196, 0.5, 0.48225308641975306, 0.5216049382716049]",0.083333333,0.039351852,"[0.5099206349206349, 0.5337301587301587, 0.5496031746031746, 0.4880952380952381, 0.5277777777777778, 0.4722222222222222, 0.45436507936507936, 0.45436507936507936, 0.45436507936507936, 0.47619047619047616, 0.5178571428571429, 0.501984126984127, 0.49603174603174605, 0.5119047619047619, 0.5515873015873016]",0.097222222,0.1,0.41889638,0.101300042
Fair_Borda,0.2,lowf,"[0.5211111111111111, 0.4461111111111111, 0.5327777777777778]","[0.5015432098765432, 0.5007716049382716, 0.5030864197530864, 0.4791666666666667, 0.5154320987654321]",0.086666667,0.036265432,"[0.5099206349206349, 0.5416666666666666, 0.5357142857142857, 0.4861111111111111, 0.501984126984127, 0.4503968253968254, 0.44841269841269843, 0.45634920634920634, 0.45436507936507936, 0.498015873015873, 0.5436507936507936, 0.5119047619047619, 0.5158730158730159, 0.5059523809523809, 0.5396825396825397]",0.095238095,0.1,0.42026134,0.102665002
Fair_Copeland,0.2,lowf,"[0.5283333333333333, 0.4361111111111111, 0.5355555555555556]","[0.5015432098765432, 0.49074074074074076, 0.5061728395061729, 0.49151234567901236, 0.5100308641975309]",0.099444444,0.019290123,"[0.5099206349206349, 0.5357142857142857, 0.5476190476190477, 0.4742063492063492, 0.5337301587301587, 0.44841269841269843, 0.45436507936507936, 0.4583333333333333, 0.4583333333333333, 0.4523809523809524, 0.5456349206349206, 0.4861111111111111, 0.5099206349206349, 0.5456349206349206, 0.5396825396825397]",0.099206349,0.1,0.413822722,0.096226384
Correct_Fairest_Perm,0.2,lowf,"[0.5266666666666666, 0.4527777777777778, 0.5205555555555555]","[0.5100308641975309, 0.5154320987654321, 0.48842592592592593, 0.5046296296296297, 0.48148148148148145]",0.073888889,0.033950617,"[0.5178571428571429, 0.5138888888888888, 0.5476190476190477, 0.5337301587301587, 0.48214285714285715, 0.4583333333333333, 0.48412698412698413, 0.4662698412698413, 0.4503968253968254, 0.4722222222222222, 0.5496031746031746, 0.5416666666666666, 0.45634920634920634, 0.5277777777777778, 0.498015873015873]",0.099206349,0.1,0.469013733,0.151417395
Kemeny,0.2,lowf,"[0.91, 0.021666666666666667, 0.5683333333333334]","[0.5146604938271605, 0.4976851851851852, 0.4984567901234568, 0.4729938271604938, 0.5162037037037037]",0.888333333,0.043209877,"[0.8154761904761905, 0.8293650793650794, 0.8194444444444444, 0.7599206349206349, 0.7400793650793651, 0.16666666666666666, 0.1626984126984127, 0.16071428571428573, 0.14484126984126985, 0.15674603174603174, 0.5555555555555556, 0.501984126984127, 0.5158730158730159, 0.5257936507936508, 0.6448412698412699]",0.68452381,0.2,0.317596338,0
Fair_Footrule,0.2,lowf,"[0.5655555555555556, 0.36777777777777776, 0.5666666666666667]","[0.5007716049382716, 0.48919753086419754, 0.5069444444444444, 0.4675925925925926, 0.5354938271604939]",0.198888889,0.067901235,"[0.5079365079365079, 0.5833333333333334, 0.5853174603174603, 0.4603174603174603, 0.5972222222222222, 0.4007936507936508, 0.4027777777777778, 0.40476190476190477, 0.4166666666666667, 0.4027777777777778, 0.5932539682539683, 0.4861111111111111, 0.5277777777777778, 0.5396825396825397, 0.5912698412698413]",0.196428571,0.2,0.400712443,0.083116105
Fair_Kemeny,0.2,lowf,"[0.5666666666666667, 0.36666666666666664, 0.5666666666666667]","[0.5432098765432098, 0.4992283950617284, 0.5015432098765432, 0.44290123456790126, 0.5131172839506173]",0.2,0.100308642,"[0.5853174603174603, 0.5813492063492064, 0.5734126984126984, 0.5119047619047619, 0.4861111111111111, 0.4603174603174603, 0.4146825396825397, 0.4166666666666667, 0.34325396825396826, 0.3888888888888889, 0.5654761904761905, 0.501984126984127, 0.5138888888888888, 0.498015873015873, 0.6587301587301587]",0.31547619,0.2,0.382401998,0.06480566
