method,theta_value,level,fpr_gender,fpr_race,arp_gender,arp_race,fpr_inter,IRP,pd_loss
Kemeny,0.2,highf,"[0.67, 0.135, 0.695]","[0.49537037037037035, 0.5486111111111112, 0.49459876543209874, 0.4645061728395062, 0.49691358024691357]",0.56,0.084104938,"[0.625, 0.7023809523809523, 0.6349206349206349, 0.5555555555555556, 0.5892857142857143, 0.25793650793650796, 0.2916666666666667, 0.21031746031746032, 0.2222222222222222, 0.21428571428571427, 0.6051587301587301, 0.6309523809523809, 0.6408730158730159, 0.6309523809523809, 0.6884920634920635]",0.492063492,0.342694965
Weighted_Kemeny,0.2,highf,"[0.6661111111111111, 0.13944444444444445, 0.6944444444444444]","[0.48919753086419754, 0.5432098765432098, 0.5131172839506173, 0.4390432098765432, 0.5154320987654321]",0.555,0.104166667,"[0.621031746031746, 0.7103174603174603, 0.6468253968253969, 0.4801587301587302, 0.6349206349206349, 0.2757936507936508, 0.2876984126984127, 0.22023809523809523, 0.21428571428571427, 0.21428571428571427, 0.5753968253968254, 0.6130952380952381, 0.6666666666666666, 0.6488095238095238, 0.6904761904761905]",0.496031746,0.343823554
MFRA_ILP,0.2,highf,"[0.5338888888888889, 0.4338888888888889, 0.5322222222222223]","[0.4737654320987654, 0.5200617283950617, 0.5138888888888888, 0.48148148148148145, 0.5108024691358025]",0.1,0.046296296,"[0.5297619047619048, 0.5456349206349206, 0.5436507936507936, 0.4603174603174603, 0.5416666666666666, 0.45436507936507936, 0.47023809523809523, 0.44642857142857145, 0.44642857142857145, 0.44642857142857145, 0.44841269841269843, 0.5357142857142857, 0.5456349206349206, 0.5456349206349206, 0.5396825396825397]",0.099206349,0.37185851
Fair_Footrule,0.2,highf,"[0.5372222222222223, 0.44, 0.5227777777777778]","[0.5185185185185185, 0.48225308641975306, 0.5077160493827161, 0.49459876543209874, 0.49691358024691357]",0.097222222,0.036265432,"[0.5396825396825397, 0.5297619047619048, 0.5376984126984127, 0.498015873015873, 0.5277777777777778, 0.4662698412698413, 0.47023809523809523, 0.4503968253968254, 0.4503968253968254, 0.44841269841269843, 0.5416666666666666, 0.45436507936507936, 0.5317460317460317, 0.5376984126984127, 0.5158730158730159]",0.093253968,0.408935497
Fair_Schulze,0.2,highf,"[0.5244444444444445, 0.44277777777777777, 0.5327777777777778]","[0.4645061728395062, 0.49614197530864196, 0.5108024691358025, 0.5061728395061729, 0.5223765432098766]",0.09,0.05787037,"[0.4742063492063492, 0.5198412698412699, 0.5297619047619048, 0.5198412698412699, 0.5436507936507936, 0.4722222222222222, 0.45436507936507936, 0.4523809523809524, 0.4503968253968254, 0.4662698412698413, 0.4623015873015873, 0.5158730158730159, 0.5456349206349206, 0.5456349206349206, 0.5476190476190477]",0.097222222,0.388511028
Fair_Borda,0.2,highf,"[0.5327777777777778, 0.43444444444444447, 0.5327777777777778]","[0.4737654320987654, 0.503858024691358, 0.5208333333333334, 0.4868827160493827, 0.5146604938271605]",0.098333333,0.047067901,"[0.5099206349206349, 0.5476190476190477, 0.5496031746031746, 0.4642857142857143, 0.5456349206349206, 0.4523809523809524, 0.4503968253968254, 0.45436507936507936, 0.45436507936507936, 0.45436507936507936, 0.47023809523809523, 0.5119047619047619, 0.5496031746031746, 0.5476190476190477, 0.5376984126984127]",0.099206349,0.389067
Fair_Copeland,0.2,highf,"[0.5327777777777778, 0.43833333333333335, 0.5288888888888889]","[0.5123456790123457, 0.48919753086419754, 0.5200617283950617, 0.46296296296296297, 0.5154320987654321]",0.094444444,0.057098765,"[0.5376984126984127, 0.5297619047619048, 0.5456349206349206, 0.4583333333333333, 0.5456349206349206, 0.4623015873015873, 0.44841269841269843, 0.4603174603174603, 0.4503968253968254, 0.4583333333333333, 0.5317460317460317, 0.49404761904761907, 0.5456349206349206, 0.49603174603174605, 0.5357142857142857]",0.097222222,0.396660841
Pick_Fairest_Perm,0.2,highf,"[0.6188888888888889, 0.3161111111111111, 0.565]","[0.4992283950617284, 0.5825617283950617, 0.5007716049382716, 0.4066358024691358, 0.5108024691358025]",0.302777778,0.175925926,"[0.39087301587301587, 0.7559523809523809, 0.5813492063492064, 0.4861111111111111, 0.7103174603174603, 0.4603174603174603, 0.3630952380952381, 0.3630952380952381, 0.3055555555555556, 0.35119047619047616, 0.6468253968253969, 0.5932539682539683, 0.5575396825396826, 0.46825396825396826, 0.4662698412698413]",0.450396825,0.421955888
Correct_Fairest_Perm,0.2,highf,"[0.5255555555555556, 0.46166666666666667, 0.5127777777777778]","[0.47608024691358025, 0.5208333333333334, 0.5416666666666666, 0.4699074074074074, 0.49151234567901236]",0.063888889,0.071759259,"[0.4722222222222222, 0.5396825396825397, 0.5436507936507936, 0.4861111111111111, 0.5496031746031746, 0.4603174603174603, 0.4662698412698413, 0.5059523809523809, 0.46825396825396826, 0.4623015873015873, 0.5059523809523809, 0.5476190476190477, 0.5575396825396826, 0.46825396825396826, 0.4662698412698413]",0.097222222,0.452620891
Kemeny,0.4,highf,"[0.6255555555555555, 0.19055555555555556, 0.6838888888888889]","[0.48225308641975306, 0.49691358024691357, 0.49382716049382713, 0.5300925925925926, 0.49691358024691357]",0.493333333,0.047839506,"[0.5793650793650794, 0.6170634920634921, 0.5694444444444444, 0.6031746031746031, 0.5793650793650794, 0.2996031746031746, 0.30357142857142855, 0.28174603174603174, 0.2698412698412698, 0.2400793650793651, 0.5753968253968254, 0.5714285714285714, 0.6329365079365079, 0.7043650793650794, 0.6726190476190477]",0.464285714,0.264531003
Weighted_Kemeny,0.4,highf,"[0.6322222222222222, 0.18888888888888888, 0.6788888888888889]","[0.4853395061728395, 0.49074074074074076, 0.48842592592592593, 0.5262345679012346, 0.5092592592592593]",0.49,0.040895062,"[0.5952380952380952, 0.6091269841269841, 0.5853174603174603, 0.5833333333333334, 0.5992063492063492, 0.29563492063492064, 0.29563492063492064, 0.2777777777777778, 0.2757936507936508, 0.24404761904761904, 0.5714285714285714, 0.5714285714285714, 0.6071428571428571, 0.7083333333333334, 0.6805555555555556]",0.464285714,0.265203496
MFRA_ILP,0.4,highf,"[0.5338888888888889, 0.4338888888888889, 0.5322222222222223]","[0.5054012345679012, 0.5023148148148148, 0.4807098765432099, 0.5115740740740741, 0.5]",0.1,0.030864198,"[0.5297619047619048, 0.5357142857142857, 0.501984126984127, 0.5416666666666666, 0.5119047619047619, 0.47023809523809523, 0.4603174603174603, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.5138888888888888, 0.5099206349206349, 0.503968253968254, 0.5436507936507936, 0.5436507936507936]",0.099206349,0.295102788
Fair_Footrule,0.4,highf,"[0.5311111111111111, 0.4361111111111111, 0.5327777777777778]","[0.5123456790123457, 0.49074074074074076, 0.48225308641975306, 0.5162037037037037, 0.4984567901234568]",0.096666667,0.033950617,"[0.5436507936507936, 0.5, 0.5297619047619048, 0.5416666666666666, 0.49603174603174605, 0.45634920634920634, 0.4523809523809524, 0.4523809523809524, 0.4603174603174603, 0.4503968253968254, 0.5317460317460317, 0.5238095238095238, 0.4722222222222222, 0.5396825396825397, 0.5496031746031746]",0.099206349,0.329200166
Fair_Schulze,0.4,highf,"[0.5377777777777778, 0.44333333333333336, 0.5188888888888888]","[0.5015432098765432, 0.5077160493827161, 0.49537037037037035, 0.5077160493827161, 0.4876543209876543]",0.094444444,0.020061728,"[0.5337301587301587, 0.5277777777777778, 0.5436507936507936, 0.5357142857142857, 0.49404761904761907, 0.45634920634920634, 0.4623015873015873, 0.4444444444444444, 0.45436507936507936, 0.4801587301587302, 0.5138888888888888, 0.5297619047619048, 0.5, 0.5297619047619048, 0.49404761904761907]",0.099206349,0.322342072
Fair_Borda,0.4,highf,"[0.5338888888888889, 0.43722222222222223, 0.5288888888888889]","[0.5131172839506173, 0.49459876543209874, 0.4845679012345679, 0.5138888888888888, 0.49382716049382713]",0.096666667,0.029320988,"[0.5416666666666666, 0.5396825396825397, 0.5178571428571429, 0.5376984126984127, 0.48412698412698413, 0.45436507936507936, 0.4444444444444444, 0.4503968253968254, 0.4623015873015873, 0.4642857142857143, 0.5376984126984127, 0.501984126984127, 0.49206349206349204, 0.5357142857142857, 0.5357142857142857]",0.097222222,0.326367041
Fair_Copeland,0.4,highf,"[0.5377777777777778, 0.4438888888888889, 0.5183333333333333]","[0.5092592592592593, 0.49614197530864196, 0.49459876543209874, 0.5123456790123457, 0.4876543209876543]",0.093888889,0.024691358,"[0.5357142857142857, 0.5416666666666666, 0.5376984126984127, 0.5337301587301587, 0.4861111111111111, 0.4623015873015873, 0.45634920634920634, 0.4642857142857143, 0.4642857142857143, 0.4523809523809524, 0.5257936507936508, 0.49206349206349204, 0.48412698412698413, 0.5337301587301587, 0.5297619047619048]",0.089285714,0.329553059
Pick_Fairest_Perm,0.4,highf,"[0.6066666666666667, 0.29055555555555557, 0.6027777777777777]","[0.5493827160493827, 0.4868827160493827, 0.49691358024691357, 0.4984567901234568, 0.4683641975308642]",0.316111111,0.081018519,"[0.7043650793650794, 0.623015873015873, 0.5813492063492064, 0.5813492063492064, 0.39087301587301587, 0.44047619047619047, 0.32142857142857145, 0.39285714285714285, 0.3353174603174603, 0.2619047619047619, 0.48214285714285715, 0.5218253968253969, 0.5178571428571429, 0.5793650793650794, 0.7658730158730159]",0.503968254,0.335615481
Correct_Fairest_Perm,0.4,highf,"[0.5316666666666666, 0.445, 0.5233333333333333]","[0.4930555555555556, 0.5069444444444444, 0.5092592592592593, 0.5154320987654321, 0.47530864197530864]",0.086666667,0.040123457,"[0.5396825396825397, 0.5396825396825397, 0.5376984126984127, 0.5436507936507936, 0.4523809523809524, 0.4603174603174603, 0.45634920634920634, 0.46825396825396826, 0.4623015873015873, 0.45634920634920634, 0.48214285714285715, 0.5218253968253969, 0.5178571428571429, 0.5337301587301587, 0.5277777777777778]",0.091269841,0.381811069
Kemeny,0.6,highf,"[0.6244444444444445, 0.20666666666666667, 0.6688888888888889]","[0.4683641975308642, 0.48225308641975306, 0.49691358024691357, 0.5378086419753086, 0.5146604938271605]",0.462222222,0.069444444,"[0.5317460317460317, 0.5992063492063492, 0.5416666666666666, 0.6507936507936508, 0.621031746031746, 0.3253968253968254, 0.30158730158730157, 0.2916666666666667, 0.28174603174603174, 0.251984126984127, 0.5615079365079365, 0.5535714285714286, 0.6587301587301587, 0.6646825396825397, 0.6646825396825397]",0.412698413,0.224038285
Weighted_Kemeny,0.6,highf,"[0.6261111111111111, 0.21166666666666667, 0.6622222222222223]","[0.4799382716049383, 0.47530864197530864, 0.49382716049382713, 0.5277777777777778, 0.5231481481481481]",0.450555556,0.052469136,"[0.5456349206349206, 0.5952380952380952, 0.5337301587301587, 0.6369047619047619, 0.6388888888888888, 0.3353174603174603, 0.2996031746031746, 0.2896825396825397, 0.2777777777777778, 0.26785714285714285, 0.5674603174603174, 0.5416666666666666, 0.6607142857142857, 0.6567460317460317, 0.6527777777777778]",0.392857143,0.22430129
MFRA_ILP,0.6,highf,"[0.5311111111111111, 0.43444444444444447, 0.5344444444444445]","[0.5177469135802469, 0.4992283950617284, 0.4722222222222222, 0.5030864197530864, 0.5077160493827161]",0.1,0.045524691,"[0.5138888888888888, 0.5396825396825397, 0.4781746031746032, 0.5396825396825397, 0.5396825396825397, 0.49603174603174605, 0.44047619047619047, 0.44841269841269843, 0.44047619047619047, 0.44047619047619047, 0.5357142857142857, 0.5178571428571429, 0.501984126984127, 0.5277777777777778, 0.5396825396825397]",0.099206349,0.256867249
