method,theta_value,level,fpr_gender,fpr_race,arp_gender,arp_race,fpr_inter,IRP,pd_loss
Kemeny,0.2,lowf,"[0.91, 0.021666666666666667, 0.5683333333333334]","[0.5146604938271605, 0.4976851851851852, 0.4984567901234568, 0.4729938271604938, 0.5162037037037037]",0.888333333,0.043209877,"[0.8154761904761905, 0.8293650793650794, 0.8194444444444444, 0.7599206349206349, 0.7400793650793651, 0.16666666666666666, 0.1626984126984127, 0.16071428571428573, 0.14484126984126985, 0.15674603174603174, 0.5555555555555556, 0.501984126984127, 0.5158730158730159, 0.5257936507936508, 0.6448412698412699]",0.68452381,0.317596338
Weighted_Kemeny,0.2,lowf,"[0.9072222222222223, 0.02388888888888889, 0.5688888888888889]","[0.5208333333333334, 0.5185185185185185, 0.49151234567901236, 0.45987654320987653, 0.5092592592592593]",0.883333333,0.06095679,"[0.8095238095238095, 0.8511904761904762, 0.8214285714285714, 0.7420634920634921, 0.7301587301587301, 0.1984126984126984, 0.17857142857142858, 0.15476190476190477, 0.1349206349206349, 0.13293650793650794, 0.5456349206349206, 0.5178571428571429, 0.501984126984127, 0.5198412698412699, 0.6607142857142857]",0.718253968,0.318268831
MFRA_ILP,0.2,lowf,"[0.5361111111111111, 0.4361111111111111, 0.5277777777777778]","[0.5177469135802469, 0.4861111111111111, 0.5162037037037037, 0.49537037037037035, 0.4845679012345679]",0.1,0.033179012,"[0.5496031746031746, 0.5476190476190477, 0.5496031746031746, 0.5158730158730159, 0.4662698412698413, 0.4503968253968254, 0.4503968253968254, 0.4523809523809524, 0.4662698412698413, 0.4523809523809524, 0.5456349206349206, 0.4662698412698413, 0.5396825396825397, 0.5059523809523809, 0.5416666666666666]",0.099206349,0.399700375
Fair_Footrule,0.2,lowf,"[0.5166666666666667, 0.44722222222222224, 0.5361111111111111]","[0.5046296296296297, 0.49459876543209874, 0.5100308641975309, 0.4799382716049383, 0.5108024691358025]",0.088888889,0.030864198,"[0.503968253968254, 0.5396825396825397, 0.5277777777777778, 0.4603174603174603, 0.5277777777777778, 0.4603174603174603, 0.4603174603174603, 0.47023809523809523, 0.47023809523809523, 0.4503968253968254, 0.5476190476190477, 0.4861111111111111, 0.5277777777777778, 0.5178571428571429, 0.5496031746031746]",0.099206349,0.422242197
Fair_Schulze,0.2,lowf,"[0.5305555555555556, 0.44722222222222224, 0.5222222222222223]","[0.5, 0.49614197530864196, 0.5, 0.48225308641975306, 0.5216049382716049]",0.083333333,0.039351852,"[0.5099206349206349, 0.5337301587301587, 0.5496031746031746, 0.4880952380952381, 0.5277777777777778, 0.4722222222222222, 0.45436507936507936, 0.45436507936507936, 0.45436507936507936, 0.47619047619047616, 0.5178571428571429, 0.501984126984127, 0.49603174603174605, 0.5119047619047619, 0.5515873015873016]",0.097222222,0.41889638
Fair_Borda,0.2,lowf,"[0.5211111111111111, 0.4461111111111111, 0.5327777777777778]","[0.5015432098765432, 0.5007716049382716, 0.5030864197530864, 0.4791666666666667, 0.5154320987654321]",0.086666667,0.036265432,"[0.5099206349206349, 0.5416666666666666, 0.5357142857142857, 0.4861111111111111, 0.501984126984127, 0.4503968253968254, 0.44841269841269843, 0.45634920634920634, 0.45436507936507936, 0.498015873015873, 0.5436507936507936, 0.5119047619047619, 0.5158730158730159, 0.5059523809523809, 0.5396825396825397]",0.095238095,0.42026134
Fair_Copeland,0.2,lowf,"[0.5283333333333333, 0.4361111111111111, 0.5355555555555556]","[0.5015432098765432, 0.49074074074074076, 0.5061728395061729, 0.49151234567901236, 0.5100308641975309]",0.099444444,0.019290123,"[0.5099206349206349, 0.5357142857142857, 0.5476190476190477, 0.4742063492063492, 0.5337301587301587, 0.44841269841269843, 0.45436507936507936, 0.4583333333333333, 0.4583333333333333, 0.4523809523809524, 0.5456349206349206, 0.4861111111111111, 0.5099206349206349, 0.5456349206349206, 0.5396825396825397]",0.099206349,0.413822722
Pick_Fairest_Perm,0.2,lowf,"[0.7088888888888889, 0.25222222222222224, 0.5388888888888889]","[0.5709876543209876, 0.5462962962962963, 0.4637345679012346, 0.5030864197530864, 0.4158950617283951]",0.456666667,0.155092593,"[0.7063492063492064, 0.8115079365079365, 0.6765873015873016, 0.5873015873015873, 0.4642857142857143, 0.4246031746031746, 0.26587301587301587, 0.27380952380952384, 0.32936507936507936, 0.32142857142857145, 0.5515873015873016, 0.5416666666666666, 0.45634920634920634, 0.5912698412698413, 0.498015873015873]",0.545634921,0.409354973
Correct_Fairest_Perm,0.2,lowf,"[0.5266666666666666, 0.4527777777777778, 0.5205555555555555]","[0.5100308641975309, 0.5154320987654321, 0.48842592592592593, 0.5046296296296297, 0.48148148148148145]",0.073888889,0.033950617,"[0.5178571428571429, 0.5138888888888888, 0.5476190476190477, 0.5337301587301587, 0.48214285714285715, 0.4583333333333333, 0.48412698412698413, 0.4662698412698413, 0.4503968253968254, 0.4722222222222222, 0.5496031746031746, 0.5416666666666666, 0.45634920634920634, 0.5277777777777778, 0.498015873015873]",0.099206349,0.469013733
Kemeny,0.4,lowf,"[0.8711111111111111, 0.0077777777777777776, 0.6211111111111111]","[0.5378086419753086, 0.47530864197530864, 0.4853395061728395, 0.5223765432098766, 0.4791666666666667]",0.863333333,0.0625,"[0.8472222222222222, 0.7420634920634921, 0.7440476190476191, 0.7718253968253969, 0.7202380952380952, 0.17857142857142858, 0.1527777777777778, 0.14285714285714285, 0.13690476190476192, 0.13095238095238096, 0.5714285714285714, 0.5416666666666666, 0.5753968253968254, 0.6488095238095238, 0.5952380952380952]",0.716269841,0.271041199
