method,theta_value,level,fpr_gender,fpr_race,arp_gender,arp_race,fpr_inter,IRP,pd_loss
Kemeny,0.2,medf,"[0.6755555555555556, 0.07111111111111111, 0.7533333333333333]","[0.5007716049382716, 0.5177469135802469, 0.49614197530864196, 0.47608024691358025, 0.5092592592592593]",0.682222222,0.041666667,"[0.6190476190476191, 0.6626984126984127, 0.6111111111111112, 0.6170634920634921, 0.6170634920634921, 0.21825396825396826, 0.21626984126984128, 0.18253968253968253, 0.16865079365079366, 0.18253968253968253, 0.6646825396825397, 0.6666666666666666, 0.6964285714285714, 0.6527777777777778, 0.7242063492063492]",0.555555556,0.307272576
Weighted_Kemeny,0.2,medf,"[0.6788888888888889, 0.07222222222222222, 0.7488888888888889]","[0.5138888888888888, 0.5138888888888888, 0.5023148148148148, 0.4845679012345679, 0.4853395061728395]",0.676666667,0.029320988,"[0.621031746031746, 0.6686507936507936, 0.623015873015873, 0.6349206349206349, 0.5912698412698413, 0.2222222222222222, 0.21031746031746032, 0.18452380952380953, 0.18055555555555555, 0.1746031746031746, 0.6924603174603174, 0.6567460317460317, 0.6984126984126984, 0.6448412698412699, 0.6964285714285714]",0.523809524,0.308128173
MFRA_ILP,0.2,medf,"[0.5266666666666666, 0.43666666666666665, 0.5366666666666666]","[0.5108024691358025, 0.5154320987654321, 0.48842592592592593, 0.48996913580246915, 0.49537037037037035]",0.1,0.027006173,"[0.5218253968253969, 0.5317460317460317, 0.501984126984127, 0.5218253968253969, 0.5178571428571429, 0.4722222222222222, 0.4742063492063492, 0.43452380952380953, 0.43452380952380953, 0.4583333333333333, 0.5337301587301587, 0.5337301587301587, 0.5337301587301587, 0.5178571428571429, 0.5119047619047619]",0.099206349,0.37760799
Fair_Footrule,0.2,medf,"[0.5311111111111111, 0.4361111111111111, 0.5327777777777778]","[0.503858024691358, 0.5069444444444444, 0.4837962962962963, 0.5115740740740741, 0.49382716049382713]",0.096666667,0.027777778,"[0.5198412698412699, 0.5357142857142857, 0.5, 0.5396825396825397, 0.5158730158730159, 0.4603174603174603, 0.45436507936507936, 0.4642857142857143, 0.44642857142857145, 0.44642857142857145, 0.5297619047619048, 0.5277777777777778, 0.49404761904761907, 0.5436507936507936, 0.5218253968253969]",0.097222222,0.398605077
Fair_Schulze,0.2,medf,"[0.5316666666666666, 0.43444444444444447, 0.5338888888888889]","[0.49382716049382713, 0.5108024691358025, 0.4984567901234568, 0.49537037037037035, 0.5015432098765432]",0.099444444,0.016975309,"[0.5317460317460317, 0.5337301587301587, 0.5079365079365079, 0.5357142857142857, 0.503968253968254, 0.45436507936507936, 0.4503968253968254, 0.45634920634920634, 0.44642857142857145, 0.4583333333333333, 0.498015873015873, 0.5436507936507936, 0.5317460317460317, 0.5059523809523809, 0.5416666666666666]",0.097222222,0.386433625
Fair_Borda,0.2,medf,"[0.5277777777777778, 0.44055555555555553, 0.5316666666666666]","[0.49074074074074076, 0.5169753086419753, 0.48919753086419754, 0.5154320987654321, 0.4876543209876543]",0.091111111,0.029320988,"[0.5257936507936508, 0.5297619047619048, 0.5, 0.5416666666666666, 0.501984126984127, 0.4503968253968254, 0.47023809523809523, 0.44841269841269843, 0.4662698412698413, 0.4523809523809524, 0.5, 0.5436507936507936, 0.5238095238095238, 0.5317460317460317, 0.5138888888888888]",0.095238095,0.387462339
Fair_Copeland,0.2,medf,"[0.5366666666666666, 0.4388888888888889, 0.5244444444444445]","[0.5046296296296297, 0.5185185185185185, 0.49691358024691357, 0.4984567901234568, 0.48148148148148145]",0.097777778,0.037037037,"[0.5357142857142857, 0.5436507936507936, 0.5119047619047619, 0.5456349206349206, 0.49404761904761907, 0.4523809523809524, 0.45436507936507936, 0.45436507936507936, 0.4642857142857143, 0.45634920634920634, 0.5238095238095238, 0.5496031746031746, 0.5257936507936508, 0.4861111111111111, 0.501984126984127]",0.097222222,0.390248856
Pick_Fairest_Perm,0.2,medf,"[0.6733333333333333, 0.16555555555555557, 0.6611111111111111]","[0.5547839506172839, 0.41280864197530864, 0.5532407407407407, 0.49459876543209874, 0.4845679012345679]",0.507777778,0.141975309,"[0.6507936507936508, 0.6051587301587301, 0.5257936507936508, 0.6726190476190477, 0.6646825396825397, 0.27976190476190477, 0.2996031746031746, 0.3055555555555556, 0.2757936507936508, 0.14484126984126985, 0.7103174603174603, 0.37103174603174605, 0.8055555555555556, 0.5376984126984127, 0.6507936507936508]",0.660714286,0.385960882
Correct_Fairest_Perm,0.2,medf,"[0.5294444444444445, 0.4388888888888889, 0.5316666666666666]","[0.5216049382716049, 0.4729938271604938, 0.4853395061728395, 0.5061728395061729, 0.5138888888888888]",0.092777778,0.048611111,"[0.5436507936507936, 0.5238095238095238, 0.4662698412698413, 0.5277777777777778, 0.5436507936507936, 0.46825396825396826, 0.45436507936507936, 0.45634920634920634, 0.4503968253968254, 0.4523809523809524, 0.5436507936507936, 0.4523809523809524, 0.5396825396825397, 0.5376984126984127, 0.5396825396825397]",0.093253968,0.467975031
Kemeny,0.4,medf,"[0.6705555555555556, 0.09555555555555556, 0.7338888888888889]","[0.5108024691358025, 0.5023148148148148, 0.4699074074074074, 0.5185185185185185, 0.4984567901234568]",0.638333333,0.048611111,"[0.6587301587301587, 0.6130952380952381, 0.6011904761904762, 0.626984126984127, 0.6091269841269841, 0.2400793650793651, 0.23015873015873015, 0.20436507936507936, 0.20436507936507936, 0.1765873015873016, 0.628968253968254, 0.6626984126984127, 0.6170634920634921, 0.7162698412698413, 0.7103174603174603]",0.53968254,0.247339159
Weighted_Kemeny,0.4,medf,"[0.6733333333333333, 0.09277777777777778, 0.7338888888888889]","[0.4984567901234568, 0.5046296296296297, 0.4729938271604938, 0.5208333333333334, 0.5030864197530864]",0.641111111,0.047839506,"[0.6408730158730159, 0.621031746031746, 0.6071428571428571, 0.6349206349206349, 0.6150793650793651, 0.23412698412698413, 0.2261904761904762, 0.1984126984126984, 0.20238095238095238, 0.18452380952380953, 0.621031746031746, 0.6646825396825397, 0.625, 0.7162698412698413, 0.7083333333333334]",0.531746032,0.247708697
MFRA_ILP,0.4,medf,"[0.5277777777777778, 0.4361111111111111, 0.5361111111111111]","[0.503858024691358, 0.5100308641975309, 0.49151234567901236, 0.5, 0.49459876543209874]",0.1,0.018518519,"[0.5337301587301587, 0.5158730158730159, 0.5059523809523809, 0.5337301587301587, 0.5099206349206349, 0.48412698412698413, 0.4722222222222222, 0.4384920634920635, 0.4384920634920635, 0.4384920634920635, 0.49206349206349204, 0.5376984126984127, 0.5337301587301587, 0.5277777777777778, 0.5376984126984127]",0.099206349,0.337732834
Fair_Footrule,0.4,medf,"[0.5338888888888889, 0.43444444444444447, 0.5316666666666666]","[0.5138888888888888, 0.5154320987654321, 0.4845679012345679, 0.47453703703703703, 0.5115740740740741]",0.099444444,0.040895062,"[0.5436507936507936, 0.5456349206349206, 0.5396825396825397, 0.44841269841269843, 0.5436507936507936, 0.45634920634920634, 0.4523809523809524, 0.4523809523809524, 0.45634920634920634, 0.44841269841269843, 0.5357142857142857, 0.5416666666666666, 0.46825396825396826, 0.5297619047619048, 0.5376984126984127]",0.097222222,0.359422389
Fair_Schulze,0.4,medf,"[0.5294444444444445, 0.43555555555555553, 0.535]","[0.4992283950617284, 0.5146604938271605, 0.49151234567901236, 0.5015432098765432, 0.4930555555555556]",0.099444444,0.023148148,"[0.5416666666666666, 0.5416666666666666, 0.5317460317460317, 0.5059523809523809, 0.48412698412698413, 0.4623015873015873, 0.4523809523809524, 0.4503968253968254, 0.4503968253968254, 0.45436507936507936, 0.49404761904761907, 0.5436507936507936, 0.49603174603174605, 0.5476190476190477, 0.5436507936507936]",0.097222222,0.345729505
Fair_Borda,0.4,medf,"[0.5333333333333333, 0.43333333333333335, 0.5333333333333333]","[0.5108024691358025, 0.5077160493827161, 0.49382716049382713, 0.49151234567901236, 0.49614197530864196]",0.1,0.019290123,"[0.5297619047619048, 0.5337301587301587, 0.5337301587301587, 0.5238095238095238, 0.498015873015873, 0.45436507936507936, 0.45634920634920634, 0.44841269841269843, 0.44841269841269843, 0.45436507936507936, 0.5436507936507936, 0.5297619047619048, 0.501984126984127, 0.5059523809523809, 0.5376984126984127]",0.095238095,0.342496879
