runtime,method,num_candidates,threshold
91.83421826,Kemeny,100,0.1
113.361779,Weighted_Kemeny,100,0.1
95.73995638,Fair_Kemeny,100,0.1
705.7609525,Kemeny,200,0.1
937.9091766,Weighted_Kemeny,200,0.1
742.0456245,Fair_Kemeny,200,0.1
1838.717177,Fair_Kemeny,260,0.1
2053.554913,Kemeny,260,0.1
2233.728139,Weighted_Kemeny,260,0.1
91.3276732,Kemeny,100,0.33
112.3079736,Weighted_Kemeny,100,0.33
94.38228488,Fair_Kemeny,100,0.33
698.5034294,Kemeny,200,0.33
917.5176663,Weighted_Kemeny,200,0.33
744.6641588,Fair_Kemeny,200,0.33
1690.154424,Kemeny,260,0.33
2101.408071,Fair_Kemeny,260,0.33
2371.016194,Weighted_Kemeny,260,0.33
