runtime,method,num_baserankings
92.16082025,Kemeny,100
112.1892052,Weighted_Kemeny,100
101.8850169,Fair_Kemeny,100
169.6753316,Kemeny,500
265.1111562,Weighted_Kemeny,500
176.7155249,Fair_Kemeny,500
267.143784,Kemeny,1000
469.9022157,Weighted_Kemeny,1000
272.9695992,Fair_Kemeny,1000
1034.423772,Kemeny,5000
2013.749111,Weighted_Kemeny,5000
1042.083745,Fair_Kemeny,5000
2000.170964,Kemeny,10000
4079.177536,Weighted_Kemeny,10000
2004.188771,Fair_Kemeny,10000
3898.862471,Kemeny,20000
7920.121394,Weighted_Kemeny,20000
3910.881978,Fair_Kemeny,20000
