dataset,method,gender_arp,race_arp,intersection_irp,theta_value,delta,pd_loss,POF_pd
lowf,Fair_Kemeny,0.1,0.033179012,0.099206349,0.2,0.1,0.399700375,0.082104037
lowf,Fair_Kemeny,0.1,0.033179012,0.099206349,0.2,0.2,0.399700375,0.082104037
lowf,Fair_Kemeny,0.1,0.033179012,0.099206349,0.2,0.3,0.399700375,0.082104037
lowf,Fair_Kemeny,0.1,0.033179012,0.099206349,0.2,0.4,0.399700375,0.082104037
lowf,Fair_Kemeny,0.1,0.033179012,0.099206349,0.2,0.5,0.399700375,0.082104037
lowf,Fair_Kemeny,0.1,0.028549383,0.099206349,0.4,0.1,0.384895547,0.113854349
lowf,Fair_Kemeny,0.1,0.028549383,0.099206349,0.4,0.2,0.384895547,0.113854349
lowf,Fair_Kemeny,0.1,0.028549383,0.099206349,0.4,0.3,0.384895547,0.113854349
lowf,Fair_Kemeny,0.1,0.028549383,0.099206349,0.4,0.4,0.384895547,0.113854349
lowf,Fair_Kemeny,0.1,0.028549383,0.099206349,0.4,0.5,0.384895547,0.113854349
lowf,Fair_Kemeny,0.1,0.028549383,0.099206349,0.6,0.1,0.382665002,0.131435705
lowf,Fair_Kemeny,0.1,0.028549383,0.099206349,0.6,0.2,0.382665002,0.131435705
lowf,Fair_Kemeny,0.1,0.028549383,0.099206349,0.6,0.3,0.382665002,0.131435705
lowf,Fair_Kemeny,0.1,0.028549383,0.099206349,0.6,0.4,0.382665002,0.131435705
lowf,Fair_Kemeny,0.1,0.028549383,0.099206349,0.6,0.5,0.382665002,0.131435705
lowf,Fair_Kemeny,0.1,0.050154321,0.099206349,0.8,0.1,0.377866001,0.138656679
lowf,Fair_Kemeny,0.1,0.050154321,0.099206349,0.8,0.2,0.377866001,0.138656679
lowf,Fair_Kemeny,0.1,0.050154321,0.099206349,0.8,0.3,0.377866001,0.138656679
lowf,Fair_Kemeny,0.1,0.050154321,0.099206349,0.8,0.4,0.377866001,0.138656679
lowf,Fair_Kemeny,0.1,0.050154321,0.099206349,0.8,0.5,0.377866001,0.138656679
medf,Fair_Kemeny,0.1,0.027006173,0.099206349,0.2,0.1,0.37760799,0.070335414
medf,Fair_Kemeny,0.1,0.027006173,0.099206349,0.2,0.2,0.37760799,0.070335414
medf,Fair_Kemeny,0.1,0.027006173,0.099206349,0.2,0.3,0.37760799,0.070335414
medf,Fair_Kemeny,0.1,0.027006173,0.099206349,0.2,0.4,0.37760799,0.070335414
medf,Fair_Kemeny,0.1,0.027006173,0.099206349,0.2,0.5,0.37760799,0.070335414
medf,Fair_Kemeny,0.1,0.018518519,0.099206349,0.4,0.1,0.337732834,0.090393675
medf,Fair_Kemeny,0.1,0.018518519,0.099206349,0.4,0.2,0.337732834,0.090393675
medf,Fair_Kemeny,0.1,0.018518519,0.099206349,0.4,0.3,0.337732834,0.090393675
medf,Fair_Kemeny,0.1,0.018518519,0.099206349,0.4,0.4,0.337732834,0.090393675
medf,Fair_Kemeny,0.1,0.018518519,0.099206349,0.4,0.5,0.337732834,0.090393675
medf,Fair_Kemeny,0.1,0.042438272,0.099206349,0.6,0.1,0.314353725,0.093686226
medf,Fair_Kemeny,0.1,0.042438272,0.099206349,0.6,0.2,0.314353725,0.093686226
medf,Fair_Kemeny,0.1,0.042438272,0.099206349,0.6,0.3,0.314353725,0.093686226
medf,Fair_Kemeny,0.1,0.042438272,0.099206349,0.6,0.4,0.314353725,0.093686226
medf,Fair_Kemeny,0.1,0.042438272,0.099206349,0.6,0.5,0.314353725,0.093686226
medf,Fair_Kemeny,0.1,0.036265432,0.099206349,0.8,0.1,0.29332834,0.092437786
medf,Fair_Kemeny,0.1,0.036265432,0.099206349,0.8,0.2,0.29332834,0.092437786
medf,Fair_Kemeny,0.1,0.036265432,0.099206349,0.8,0.3,0.29332834,0.092437786
medf,Fair_Kemeny,0.1,0.036265432,0.099206349,0.8,0.4,0.29332834,0.092437786
medf,Fair_Kemeny,0.1,0.036265432,0.099206349,0.8,0.5,0.29332834,0.092437786
highf,Fair_Kemeny,0.1,0.046296296,0.099206349,0.2,0.1,0.37185851,0.029163546
highf,Fair_Kemeny,0.1,0.046296296,0.099206349,0.2,0.2,0.37185851,0.029163546
highf,Fair_Kemeny,0.1,0.046296296,0.099206349,0.2,0.3,0.37185851,0.029163546
highf,Fair_Kemeny,0.1,0.046296296,0.099206349,0.2,0.4,0.37185851,0.029163546
highf,Fair_Kemeny,0.1,0.046296296,0.099206349,0.2,0.5,0.37185851,0.029163546
highf,Fair_Kemeny,0.1,0.030864198,0.099206349,0.4,0.1,0.295102788,0.030571785
highf,Fair_Kemeny,0.1,0.030864198,0.099206349,0.4,0.2,0.295102788,0.030571785
highf,Fair_Kemeny,0.1,0.030864198,0.099206349,0.4,0.3,0.295102788,0.030571785
highf,Fair_Kemeny,0.1,0.030864198,0.099206349,0.4,0.4,0.295102788,0.030571785
highf,Fair_Kemeny,0.1,0.030864198,0.099206349,0.4,0.5,0.295102788,0.030571785
highf,Fair_Kemeny,0.1,0.045524691,0.099206349,0.6,0.1,0.256867249,0.032828964
highf,Fair_Kemeny,0.1,0.045524691,0.099206349,0.6,0.2,0.256867249,0.032828964
highf,Fair_Kemeny,0.1,0.045524691,0.099206349,0.6,0.3,0.256867249,0.032828964
highf,Fair_Kemeny,0.1,0.045524691,0.099206349,0.6,0.4,0.256867249,0.032828964
highf,Fair_Kemeny,0.1,0.045524691,0.099206349,0.6,0.5,0.256867249,0.032828964
